2.347981797209 0 138.677236229627 -16.041790611113910106 16.573096634689683341 136.661656576394180022 2731674.9110062 24.619730809104305414 2648394.6015243501368 -1421756939994.730496
19.714094178215 0 137.287629622174 -50.370588429562526545 109.225073669210272994 88.286406014403204614 13029634.8265416 117.345044628217148254 5658256.5824507398532 -34631276644657.892334
2.340567913661 0 129.967940888157 -30.765628647834246652 47.584186126653541991 117.075473652785330642 6229856.6108296 56.134712110990461113 5280412.6701628257151 -9098556496027.97788
9.722163976782 0 102.168079898996 -11.817135363740829447 86.403227056416661678 100.162145067247774651 9849831.7343949 88.776292071943893566 6355642.7173700112566 -1414925213187.300479
43.515660955277 0 3.103503427303 74.928953982234587549 6.236941146365559056 8.671177719392095566 3512687.51784 31.584033654972009333 3338320.780671328268 3940943483096.11618
72.58774605278 0 17.741367337217 -29.650522334434650006 165.973915030322247074 173.963608934524356275 15155400.978472 136.388561454816034764 4411864.7037990963865 110652571770929.057802
54.573257349128 0 52.437922495099 48.203273446641998793 97.952336187446897573 136.395663654089738815 6285964.2751459 56.52030086634952025 5319716.5974846790608 59407761940864.701439
17.342638932322 0 19.960721031205 47.479104578299069099 15.811568854954419097 28.777058313297280108 3642056.8681989 32.794267280788772746 3446806.9101192038961 6227735325029.008375
8.858087427105 0 145.571470491575 -37.699246651145659939 37.153002160580704621 135.154040277223390351 6441354.8706969 58.036244507591775986 5395527.848151852544 -7354284118034.275297
37.171656896917 0 36.161495967973 -23.709150289885047462 169.466490333172828832 149.077925101638240237 18211253.1351684 163.922989160438005965 1795941.9431847132599 79870674651300.716131
59.965791675833 0 150.029011990761 -20.052672281842188879 31.845617405049212837 164.529611342648870701 9326766.9354642 83.999234275807849228 6329514.6743627900461 10251164485611.672466
69.198177713664 0 156.726271533389 -58.068591148665437182 34.97479384037337591 164.606505043451055386 14396361.5590336 129.617196727911958407 4904805.8169979345328 5577855409641.191427
15.821109025241 0 14.668986988011 68.327928525208810438 136.791088197221958933 138.852265832935074427 10055075.7191774 90.437634313176692554 6385438.6404597303141 87921004199998.837401
24.921931784014 0 141.352278339112 -54.148449509118801098 126.75635131898235081 74.900071641455036953 14588826.0841784 131.361200861333539592 4787330.6205804179362 -46987811104183.400857
1.426027985731 0 7.661117328987 77.374381262008192457 36.523503001605569821 37.428784233565770645 8716189.267451 78.446598613522840093 6243486.856241613646 21068405284930.335489
23.713023946548 0 7.405444363098 79.401399048176288869 36.288140084213488284 39.782003333068931113 6444725.9949685 57.970833666555777999 5404208.9321891195949 22919931444681.164082
48.848318487346 0 69.91070416693 25.530536820609565801 93.74008734559980448 136.703786473001354222 8176239.8764974 73.575463528882668565 6114094.06968088482 47218620194455.178729
13.190964095948 0 149.923864876259 -38.961528765278469961 34.188287861420111224 141.186862156213197492 6778476.6075456 61.073808414115789061 5566315.2935981130324 -6168614566206.545439
14.040727548628 0 136.368171639831 -17.323485954099368987 29.161012529443084001 135.481123208228111765 4722103.6305773 42.558428953328137587 4299721.5222077084244 -625804373296.593798
49.931974111641 0 157.207436064633 -24.918448670650315467 24.600105733645334508 164.017783254785500518 8640045.9127823 77.832280839657204055 6218482.1954084642142 4812027956267.770901
30.906115965693 0 167.526789636807 25.51973943769354254 1.310089253579662017 168.146842098447332514 610614.6612969 5.499571093152505267 609678.8721068902955 437738004352.511045
44.063791856504 0 143.403055040572 -31.887484232981850372 44.28021748893711159 149.676356706709554779 9537147.7415936 85.919825313762740551 6344454.6857960227463 4432036662125.555982
2.772152322619 0 103.455526704459 -11.066367708448821798 64.092339522592868868 98.229144117923648297 7259199.0024894 65.427333494287349615 5781349.354846825242 -3686294835814.230594
32.806241082251 0 156.009516468618 -69.750453794257429777 113.808008144226619707 80.205346163052562901 14298133.8141328 128.717846899905813676 4976679.9387244525684 -53650183297798.013326
58.340888350291 0 147.358072974711 12.081525335476818456 24.911058936210528559 163.131280950780085026 5544453.3669634 49.914469077625303172 4870773.9156141659875 11148756096674.162094
15.403100105846 0 34.914869536617 52.841970250003845023 49.932495882788325761 65.758653838718866763 6014593.8584847 54.147271008000928884 5160395.283041376463 21796210369664.72126
14.128078143985 0 177.931280063435 -87.148953257218587612 45.009479555245239279 135.446400533371053599 11338427.5210076 102.052118448580811598 6236212.8899437262021 -30091399448749.276811
52.750940688207 0 85.763303126736 17.246749478845510758 81.584423830411543378 140.713085840064514984 7936811.0845078 71.436665805354374784 6039770.7234872268383 38841729800070.122501
42.385463733543 0 61.688638098625 .855377169873166301 127.694647611347871699 139.357455516753873694 12930859.8278476 116.413942019414687575 5715733.4858911297581 54891424899267.445382
38.312018389435 0 17.193109860027 60.905063569966348966 143.786783087321525584 151.551150321120368874 8526486.5340319 76.649549386365896887 6213845.6745863140312 95132866014278.841815
62.964362284266 0 2.782552559226 25.236743619985474533 176.920357402141854932 178.599284292247168374 10223446.323412 91.917008978964234125 6388669.9964726076473 124547419198041.847063
8.261532123708 0 85.652301803553 -.473656011522352808 120.445068112559291629 99.292657917248261546 13377397.0529319 120.569249996438496064 5474287.8904625085506 9620818578133.942565
59.855308038592 0 127.339523155856 -36.49443725320254518 67.195747369123421543 150.177862449731957887 12313665.0350502 110.896288257882673377 5946610.9796728481501 16150714796144.458174
20.51297598973 0 41.53077616324 3.948790917878829604 159.36983210199816964 141.486008126942389182 16495374.5102271 148.496638753702650939 3358925.9358304793754 70643737000170.066717
36.820247881175 0 50.179887024793 49.615550584504765181 30.539269832482247037 71.488452804745804189 2831118.4895373 25.476806097878472124 2739040.2602976073264 15061216602168.079015
10.209973872344 0 70.352335118182 9.717435151554256163 128.338569680205041555 109.88686941553143909 13901572.8054572 125.259274780596433318 5198249.9124409951325 27895186986980.364847
20.137612343656 0 91.756947686063 -18.226119535756183288 147.856774861680176292 98.861451163684357408 16651301.9279276 150.059758304586133983 3173664.6099212323151 5012980377476.806776
28.574793387962 0 43.738313343885 29.588773677562585801 1.115023321160649008 44.280313270769819921 156254.8477368 1.407268939494322423 156239.1625155711796 382653481689.196168
30.029289959618 0 162.076034378563 -74.249153588810849606 86.948094991336551572 101.673371499389215043 13097930.4295699 117.91698324652896034 5632553.5846379487667 -42753519077142.469474
29.08983934314 0 126.747569479345 -36.105638572342075289 78.335805891342809236 119.963850837789784266 10913659.2622759 98.332000529149832792 6292671.4054523844597 -4790594907317.731233
35.086405368114 0 25.079272363669 14.215101653701878806 159.463876759742012879 159.014713612228646534 14136350.2549851 127.165591843449446722 5112494.4855031420157 94779415383783.769788
43.950370685908 0 99.002486845675 20.104228181186757885 55.27234145464447346 130.700016021665945159 5722744.0250272 51.525762096961801776 4983551.6126738666223 22390739647570.912838
77.594183426379 0 10.131067836421 45.450528178267546869 167.893764250369343625 176.907475908560722897 6326782.3803205 56.862030098389645271 5343904.6233075306934 118142207174604.262577
18.227813759417 0 144.516797798498 -30.951507184532229445 35.699342384944249441 140.019851621253891567 6648136.6682861 59.907771160010529889 5501484.0502908426456 -3174146523534.053956
56.264071738142 0 59.19482043211 -30.653119760242206649 144.192734515326082243 146.26897863033291719 16031571.0244458 144.323419613521334698 3727934.4772957835503 61598656388902.414885
24.630802544388 0 57.022366956549 38.897701017968413612 38.922086450586329875 78.261192101216997868 3974504.6322443 35.788244397815833847 3721554.5380460569773 14999526839087.269441
25.84621402563 0 14.810333463183 69.75047849720684581 133.659636078630275052 138.460610874853977816 8779725.3916795 78.949149844022485314 6265418.1640129622754 87549693031585.744936
9.453731506662 0 174.345903666136 -18.728133203705440378 178.982083136691323747 5.888426561567271217 18972270.8598208 170.706020541169987604 1088930.7251740628136 -119305485801844.061358
1.744800199558 0 136.434549768365 -34.605459184983893286 140.544432025341799923 56.723214576145772257 14547634.5737259 130.984780219927509505 4823110.7413162050258 -56322475575148.296441
68.468595806464 0 100.992721387108 11.030999249635301731 73.792567059373199277 158.402652586641573653 8209926.4144748 73.880522228586712359 6122935.7662961201307 40615387785237.675964
17.992789857752 0 48.958782290298 39.439476074052538514 102.672140063267686919 111.890706357814072894 9798917.1223265 88.213054176507028112 6369969.801998343577 44463677624627.023595
22.46690587211 0 9.956018992243 16.0346980884474694 173.439227423215764716 170.428626368109956243 15686185.1769485 141.095448821941123645 4050700.8634200019624 113628845343418.193895
32.809479888402 0 113.623512572888 -12.414537294224026197 66.215630960640191327 127.895349391469656022 8623711.3432535 77.70560044065773425 6213586.6950402884559 10073767921204.852542
32.808321575276 0 24.505651939464 69.185365523107047187 63.583545530161251497 78.282913614829605631 5597490.0048979 50.344476069749534692 4907454.7307479331328 38053261964995.88652
12.824834093686 0 26.665677900727 60.850712538511316474 54.007747077570192482 63.666752139060841097 6867324.9143996 61.813271434418256846 5613812.817914543931 26160482765624.540027
40.611751840073 0 153.468186442338 -48.627006732788811921 173.664018043280140689 30.850990441176324572 18985914.0137711 170.874242610496791569 1035841.4397332267795 -86788129091583.308638
28.788771928029 0 116.643401862679 -30.620941714142209107 91.62698428262428313 114.468606577174676707 11721168.993457 105.614427689042144208 6124565.5330172436475 -1535477862973.533047
34.819663644578 0 164.423796199135 -76.462601064959410395 78.421367649460546808 109.985256499152250321 13442519.1277264 121.019689880805704091 5462241.7197107371789 -38537123400061.972849
40.26163414539 0 144.605640909749 -39.138295302203777924 48.085968798952105664 145.257734562466680309 10059313.5250431 90.62318505214838463 6360128.3212842910632 460733933198.866899
17.874734292888 0 135.33613269124 -36.87592510745675274 58.979081130122254413 123.322719671495084562 8658094.4816848 78.01150763038057962 6220986.3492534974898 -8481806319626.252368
6.689605780276 0 82.078930460414 3.208624157196340557 121.922772500869195121 99.838073408444229692 13490556.2983765 121.586363427492079783 5416658.9253992879698 12526132389448.919768
36.272865984016 0 90.308440849226 -34.771557954685349182 160.127245515198843124 101.027927267100794073 18218766.3461483 164.125084222566566326 1740813.2093053700661 7571552475575.5513
59.795074239282 0 .975694256198 -36.262937666744828036 179.51275024969215301 179.390425255977855099 17387175.2144463 156.457797956673048393 2571334.0662956284009 126391319642490.427695
54.339360365233 0 95.581072166738 -10.180952098674461636 90.292477328031727975 143.789981913858741308 10938622.4356564 98.502074767948400839 6299241.350317117041 34074594250661.255075
5.533942606292 0 22.572214925208 59.018581263829699508 40.968300531504931448 47.765657078243743571 6884680.4972952 61.985211635765940701 5620662.469742924837 17807993045617.505892
31.390062244137 0 141.518094131068 -57.596436049772560429 121.895273255316384538 81.804075735671880674 14773887.7453079 133.029212007253849021 4660585.0632437417088 -42230994611925.285696
48.356980144697 0 141.284665469274 -59.391561396733945536 81.200999798437200376 125.339161587633658516 14014880.3198591 126.207579874048434946 5136194.5904848842831 -11279255098117.021935
36.907701079606 0 89.169428956147 3.821151333364607189 86.057824019759009012 126.653694971457902672 9408535.6808536 84.746883742196426644 6337930.2385128756522 26466590337839.247129
55.994954056008 0 10.168403360495 68.288737147967020753 5.961426718106898579 15.470451254586315351 1403340.6580785 12.615773716046255621 1392087.6518073016732 3752615629005.06912
11.821914593405 0 102.560224671436 -16.309844447257496912 112.974851061064748712 95.556921466059788257 12808802.9106165 115.440302055081221764 5741188.4843764136225 -4940522978685.183363
33.436599968616 0 110.570696108839 -28.464774384612853611 98.084072177780960292 117.257937163948272199 12387760.7674528 111.616554940372643615 5912479.9341531226303 4721880811207.482138
2.453228961328 0 94.202298792435 -4.800863216514437758 109.610442888289171377 90.856550781916884417 12215702.8456983 110.10377542051744506 5969545.1303287368366 -2359667711363.504984
19.757927528538 0 175.286983473195 -78.683582531610475339 158.828502097747991715 23.138372408018058093 13358746.7176319 120.21966595995180362 5518866.8115640737895 -107770097718228.73659
1.88046427138 0 37.140294064844 52.901580777187542236 92.592653631905880602 93.343193195697189552 10016770.9885313 90.183133590404132551 6371270.9921814615802 39724446240848.70517
4.112348822635 0 157.502644555765 -51.655082853940334713 32.965087772094625991 142.126131892447976183 6924568.3624903 62.367438035248426482 5637366.4731942708072 -10863273143208.268336
31.580349547217 0 58.948384675541 23.731577457753220082 110.87311730412762333 127.103662597853849996 10453397.6053758 94.102917218496995131 6358955.2470016504899 48151374588973.424381
33.770017374792 0 162.831377805986 -64.272564949927875557 157.993132552434173569 34.355080883534600387 16295355.429163 146.655533972974277187 3520798.8295376525213 -90964333048669.964327
20.658080922665 0 95.208948227961 8.783159897695316518 51.937648470779184991 109.401383895264236262 5720359.7482201 51.546426899330747535 4979709.7968782991675 10013115497972.690983
38.88022968914 0 33.023697002871 38.095677194787192463 136.203180750118898359 147.377019353114563926 10381249.0222988 93.362425219253753527 6378412.0084487047502 80909213615298.439186
8.239378032596 0 54.582149268936 23.063424759919481824 23.952123497452454245 61.188542517748098074 3038669.8434811 27.381366573012616956 2924377.6828373947519 4661113894923.831939
52.438979666648 0 136.164927273343 -26.53789723730642989 50.551727022091063545 151.796397434245440086 10031182.2676244 90.357450911595350477 6362465.8245170983371 11046987933769.792281
34.579798751462 0 15.953629387168 46.167123603070946471 156.759023376823185066 160.940789744087820327 10763272.8002618 96.770126495777299263 6351321.7792434137114 102652957811467.80863
15.441580695922 0 50.015607591437 14.167880528600813971 146.094379386864542284 130.380517712788058593 15057509.5923979 135.584581325018628292 4475319.1202493176462 56765260562021.86781
38.605826028932 0 116.795948586584 -23.056426202060128368 75.193099926961909248 130.650298708251816723 10381988.6934477 93.539845241158423639 6348174.544590184158 9783471417661.138831
5.512621520001 0 156.948708270108 -56.228903630566780813 41.34856027292626052 135.610483970644862008 7811894.7193336 70.351422763758464661 5994126.4298058845913 -15079915792512.817838
10.571972260353 0 73.244671398033 5.609084480058759711 132.459144837737879212 108.933564731144347557 14469015.8062343 130.381607287413233557 4848548.7436289108282 25179326380687.308815
14.350873857233 0 101.25039525675 -8.001935458834787939 76.251303513077326621 106.330200782006156552 8772549.210399 79.065603536129870618 6241825.1069068823823 3583243013940.374742
36.622110545519 0 41.959512889737 54.152990891656252462 33.282421224825127063 66.260742180089730964 3205406.7999353 28.841136741576250515 3072209.8962588660467 17180384763846.203825
86.078679760662 0 43.535927665066 29.914147784778108885 134.966862317533167739 176.876859770618608854 7004997.9925487 62.986589198274467188 5683252.98964205713 94454129463609.582099
1.89942690152 0 77.83277542876 11.118263566512474026 107.114010769210023884 95.396906109618411344 11843343.768518 106.737914452913039243 6089138.5972922763397 12389160088821.971167
36.670688207744 0 77.492032555434 20.830424981486891902 81.618313177334828162 123.022878984674836673 7934107.3407433 71.439276723997766323 6036302.2659916035704 32157967722324.879162
21.480794816466 0 87.250411571244 10.164662957717386254 70.426256578908132714 109.158265099668156297 7591830.5188744 68.405348940311687331 5913640.4889930764757 15458025267270.277973
57.807664237407 0 17.513978338789 44.307406082798945129 155.906059191346962671 167.043020812872978824 8468224.8241444 76.114056861870198929 6201295.6791599338759 105894834820104.032993
33.930858529599 0 34.719621062237 -12.199282035022716314 165.297120395115172261 151.058126244279043452 17179799.390803 154.626635070437238143 2764774.2138367729063 82285074712024.818387
54.470383091266 0 67.888580767099 -52.235410518990922939 171.778564936695811327 118.451370218883461925 19412942.0913219 174.772613210799885777 584717.2037268060997 35769855839326.694133
48.909246219476 0 87.379088209052 -20.094211783302696344 111.786497789643018246 135.558662598362153673 13251160.7869887 119.34364715368534098 5552639.1558086648776 34047963149678.146583
28.848164106855 0 53.418980154596 -3.919825302131617248 150.582287732001061236 135.125995956944761327 15864625.5108413 142.852831581964990495 3864836.1886709076205 57726276463016.094591
36.794486026835 0 85.942660466886 4.718618675853581225 90.242079564348366212 126.635825795582678673 9722648.121904 87.572724285310049627 6359861.0585303511728 28733525962973.522145
38.848359171409 0 58.895873644874 47.712227041351497682 33.269424555838086701 82.116229815498677601 2848051.0437634 25.628899622345306654 2754326.5923135384144 16412277284098.119506
32.85777231668 0 16.327889607743 76.237902097802606383 89.057545393429161198 97.882144861190284231 6458738.8802014 58.077581535849555757 5413097.7012601936308 57739035834342.901522
40.057513177133 0 95.260576303413 1.21427340875574107 80.202751015513922176 130.23478088357924639 9090644.2648827 81.882839455946217277 6300525.5934325891438 24696903374802.117254
20.444703841345 0 76.919589055681 -11.541117243496804206 150.355841950320809931 111.284792028802702821 16715906.7097106 150.624221996680329424 3124206.7719765424026 24251087063882.216862
41.968028986452 0 36.836058497807 26.835786353493130622 138.713795536193419545 150.002109913481826977 11290004.4003926 101.552237485145759063 6262218.0432633337174 80058741416870.959531
14.454204367717 0 80.94025481345 12.057579706341373173 78.165482043079078851 102.067748349119265628 8432506.8251448 75.98665331627749385 6170226.8169939525995 14905285328043.849171
28.689265158091 0 11.889926255241 79.42670706676467298 73.308263963567397654 79.282677873693977649 6546246.8966922 58.87152425591123692 5458507.2834274960365 47715618453247.24365
.681577190843 0 159.95088049922 -61.680459138125924587 42.613043945447408312 133.884317464102046746 7794154.0666715 70.176412187375197367 5989706.8842130341159 -18428286584102.258465
52.523502574809 0 97.167808594009 -22.264675218413411006 98.815279542532466697 139.203022414090256238 12529266.925287 112.841861952083557819 5868510.8769505911655 29710212490061.841648
32.017827616668 0 150.508734175322 -57.289631852950865366 62.038827485508144285 129.528831649391111268 11469512.5590019 103.301076127208669878 6193594.4804120359469 -14832823829323.69662
69.958586953063 0 20.984382147501 -40.432498761777532204 166.176171359539456485 170.707026369354350559 16620727.2158047 149.578813417011367672 3242890.2342250548865 106043232820739.220606
50.095329671618 0 131.417457637276 18.064699834900753963 30.60293526485582553 149.545380087875740559 4476617.0030528 40.304299226023232241 4117225.8798396423809 12807764503313.009739
48.069192506403 0 55.575508960694 -14.857704019062791956 142.531778887234107063 145.165581423990200416 14979805.3177817 134.85324946674040343 4532057.286607883474 63350416203474.367503
83.049983080474 0 139.876606263091 65.131110272222565646 30.194346320313464598 169.30821905390884385 2138744.9915999 19.217840364156987676 2099113.4213900736411 20845513262250.847988
20.893096967443 0 111.788186645874 -18.785181085577851821 77.720077509881126773 113.59624670356422598 9539087.561837 85.96726735048562299 6342059.5049645305601 1275807301778.323379
49.732588072512 0 54.518067255122 26.448360212976232641 115.019468805915446913 143.941463378443769467 9419391.0179013 84.738873528525960632 6353958.7019871723936 63244498232298.715979
76.940215043533 0 8.626142123504 7.187697459511611963 171.339269484030826914 178.036217459643291393 10649172.9669035 95.791009325570177164 6353499.7272658495403 120006747703776.099233
18.229130892736 0 147.30021354568 -53.345451852222174766 64.395962206641993735 120.913020798067910753 10028131.0404562 90.323089499476806263 6364123.2557509399211 -18647509661435.657449
46.227558613043 0 86.398988135785 18.695917387526655046 75.990214245052536696 133.120673332959206049 7463871.271585 67.192646309448473395 5870737.7767589385369 33012070022997.557602
37.599049184561 0 127.396599207859 -34.747525541681027981 72.463339740163070323 129.988470043965494166 10959136.9533495 98.735858992233664315 6286368.2349803987707 1830792208905.674592
47.747037105331 0 167.127158149278 19.921934069583571971 6.429266071805850383 170.818062501479961962 3140769.4733816 28.278775615452647051 3015058.8834125244058 2607328822963.610966
33.61556655407 0 117.046353489833 -29.037813533311747443 84.82282552132403331 121.947226588105624912 11300195.265244 101.817751638978763258 6224741.8537320682242 3460594459009.816055
17.233933540322 0 61.4157853105 32.83744587717145161 68.82276801817904357 94.053503079206222583 7039523.8525926 63.402095349147402588 5690334.9147916925988 23042745426984.914299
27.599916460631 0 62.365860444668 -14.833562674252638162 157.743939905410419801 125.650688573188487954 17323678.0820024 156.039743014150213392 2598332.0761773311017 44693582249741.717051
22.820344998012 0 48.803069776092 1.55334722818085809 154.333044601992841107 136.040050442067075975 16144444.7106767 145.364458748529164798 3642913.6495804856993 61633793777040.533067
12.477803532293 0 29.306339049377 -9.82388540857460703 178.212293100828146931 150.983732503014783851 19660105.0093278 176.970482200332629258 385285.6772805596534 86050713466787.133321
64.256599464366 0 37.770290475436 7.658661100742623674 142.886271405043281684 164.386698449304916176 11450796.3572593 103.007195427845801227 6225628.6287579627947 89635329609090.516165
49.398964693151 0 149.65473621332 4.08469762495080061 22.456797257326443524 160.715816850352436655 5452375.4229939 49.105292842079938793 4809863.1815955471791 7813305289640.219987
23.585103811302 0 70.887130373363 29.427564383406689941 28.197053116954867921 83.695973133160725658 2876690.8864085 25.91077333862427828 2779770.5850108620394 9041951748672.529228
2.671865499472 0 77.23007911091 12.772440912171487473 65.488767418886730593 87.154089752136055706 7292335.5118402 65.722942602095364783 5795343.1881474517533 6999945875892.619892
12.528486703151 0 26.765610004342 -.162525391751216877 173.610107360423363672 153.915940012847154829 18471783.1914311 166.249411425119691953 1563637.2129394839452 89935267650886.334156
62.324568956161 0 5.556607140909 24.528149637093528626 173.889007703165065289 177.160618316590924062 10361687.4266614 93.161499830518780161 6383020.6405162687434 121557257434414.120177
1.392993839447 0 24.810582259421 25.525174331480984573 166.442171056783353984 152.316913123263259818 16692871.9151629 150.215490425643367372 3207063.8493487043596 90198733197058.181121
53.698511091298 0 75.024572637957 49.03844073469702673 54.894896210211749553 119.229944322111911868 3760974.6618858 33.82561764093939302 3547213.0792021750185 31266891189153.316089
42.212633512419 0 151.376314327144 16.95746118523447664 13.435743356243006524 158.198075905240738861 3078330.7019055 27.722562632698181117 2959811.7684830063295 4817410507235.7352
60.271683031814 0 50.191339409868 28.792489527796312521 120.664409887388878621 154.186953818275665679 8765020.0555274 78.825892281304567998 6261557.0349415673177 73596314317347.204796
27.286643114057 0 71.605893745664 24.028776968772151256 81.480050046281050121 112.561207142320038645 8033778.0631991 72.35024890382569751 6066056.8771095436154 28917109904141.744374
41.605107854149 0 74.945894085911 12.827711487738507737 98.131308952257989225 132.137833291490066548 9737100.7390452 87.667296008681244957 6365852.1606509181842 40404835276847.807453
2.527770368106 0 3.434173652251 17.469396993943662874 178.739327548472353133 176.404131961327594423 17787964.1494839 160.029526116621346211 2235005.1240715361434 122514994249671.168186
26.049055283483 0 54.517735204271 41.011686699541384107 79.624333476599856967 104.361715335745121555 7327995.4591282 65.964520057467680389 5817061.0151150011709 35216517750599.10386
10.896569302167 0 7.082457239148 82.7296746633028668 70.987511005585604143 72.493808492056199687 8542193.9124484 76.852494476787687147 6209579.8350171223058 46318438940944.068942
43.762616936362 0 141.172743607693 6.752742753117673828 25.551713139082744068 152.826776323639870871 4798834.8131822 43.223423690158355757 4356995.2263272178424 8229678031819.181887
7.905008815704 0 1.883638982186 77.355757315530679434 8.055549788333260489 8.526616487839695329 7730392.4245307 69.567296316241343995 5971243.5876863153007 4701484115977.03608
8.738366420652 0 116.937165784215 -16.925169761144676693 50.856179029304336387 112.947865210519115655 6275763.8725859 56.561506212394196534 5305029.9817646813394 -2814178889776.041651
.334936937746 0 120.20390599985 -25.929586247845677802 123.877151207010747565 73.811336447481483571 13384433.1884393 120.577208749709641731 5483162.4546178491991 -32747425955412.30572
7.309226565282 0 94.809947334429 4.04781343994241358 28.967867524874634238 97.7398578692901987 3228389.626679 29.097658116106596387 3091404.5302145261836 2066444257062.841481
8.405389664389 0 168.302758996131 -47.7695365697248226 168.643117966436888436 17.330218901533465749 15511916.9852669 139.557099279664188204 4169284.1136539753122 -106894023772899.253122
11.620455327923 0 86.241403018226 10.585848540863892441 48.222522354924606421 96.097885220783447948 5263255.2182525 47.433040768731990375 4682487.2284516085079 6952663177671.33438
20.853540545093 0 14.10633432822 34.303224613818436882 165.653333199597751568 164.006037466383389578 13715133.8128816 123.348701187870958611 5360138.611989621442 106122305982080.598579
11.959281647228 0 108.26130331673 -12.662680832228186418 66.076989054738300623 107.792624268141474437 7789044.0203434 70.201797776052239729 5981368.4759266989177 -330606745882.972519
5.545179234355 0 86.395262729018 -4.018048705211278456 159.919262210011250092 95.244623712028992442 17803176.6061568 160.463137287434203745 2126219.1002927816847 6241390626302.224136
20.970554684051 0 62.622956480472 32.236892127269132082 76.234232909483410667 101.5411512011296495 7544392.5433365 67.941251067874530401 5899467.9787470932013 27480470739661.762912
18.776020609296 0 147.8690662349 -59.273765335045487011 113.302904242768799073 79.561096762874988652 13103278.4190318 117.973678939943127398 5631426.5220282293177 -48309284885215.92071
18.834271126379 0 6.050532182935 75.713765752986648569 21.140345019410452552 23.774888630518664676 6442775.1579005 57.966492940187126523 5402198.7529484654925 12543427591549.258085
49.332835832531 0 68.772259002392 17.680328833191609988 102.872916351188663639 140.312767707782675822 9433795.9203396 84.901649566173791458 6350514.603660669914 50573990645430.110263
59.678246675604 0 157.420478681963 -45.557190831531378046 31.274123497720681566 163.914859329621904222 12009188.7591933 108.15330092051629214 6047198.6206671755908 4593496529682.766038
63.729906470672 0 72.584691566471 42.053226035072848377 84.369135302032273927 145.289091771364057264 5657127.0972201 50.868660579982578507 4946099.1610179124744 51448433788875.467243
2.611574521863 0 166.143054066756 -65.677166088013966597 147.640970193779292596 35.398747379932958402 12556192.392809 112.969117949928833809 5885080.250373659931 -92565777782624.000296
20.394160272948 0 99.666786428871 9.108766630153179951 40.974295068392320699 110.591532218070427995 4570635.3942916 41.186736204773624705 4187228.7709419394426 7707520129383.73875
24.630836050744 0 151.991430364722 -57.139602836820509259 145.476684321020976278 51.750939539837208382 15467455.122262 139.227303086076107013 4176805.5329220980731 -70924534285868.637813
27.669468287799 0 157.989021141112 -37.653343629532085089 26.23948864488040805 155.227107969279576985 7732516.6833878 69.670725192290508873 5963264.639224939069 -1950465940758.518993
9.129092508929 0 54.422328800809 -1.17185841717934804 168.660273284739298236 126.557454052528244868 18492154.7781106 166.569495958758660365 1499506.2024957874238 50931839827401.200352
37.182301568985 0 20.779481933747 69.243668214905864276 37.963991664497131212 52.768954263306625246 4234471.1767989 38.083921322891736206 3930798.3361832129481 22634885542720.901581
34.682400628565 0 101.382153473729 -16.061271801817569407 93.288010883706636928 122.903519676301998898 11306707.8478254 101.874538895217204915 6224798.2771347273019 15193604096871.678434
9.3826213634 0 104.335891114789 -1.628423117198893507 37.620502725176106855 106.987647761776098499 4345558.6005413 39.167089942029317176 4014943.5100231072729 1870290230089.984098
38.630627902373 0 84.623827038705 -18.424217748660617274 122.599548208812506332 124.858425150060164572 14082743.3200912 126.861032639801784738 5094615.5263262823394 28416194020545.328379
53.109745469135 0 30.481001354232 14.635556203278447614 149.92395229237915007 161.620123181769786941 11968154.4228155 107.64692877365552775 6095216.7485568986588 92822651970664.375415
5.185925240489 0 144.502030382074 -52.377584327390338148 117.018573017578305223 70.971406593977247228 12273215.2992984 110.491104171560828379 5974547.236096315462 -51984924963833.89945
40.96804700994 0 172.592273558817 15.582692010614418909 3.294447518942088198 174.192446948027573548 2831494.2786812 25.50135491074342255 2739068.9901399691736 1129911491851.471592
51.42447554272 0 103.797664444348 -21.893234722591731475 90.125267932924892401 139.182318207477477046 11889090.1703411 107.083314165533334706 6085020.9918476684609 25006433369629.697346
32.886363327237 0 61.914603165072 22.130508276399008273 107.72186343929597865 126.850993631934124958 10230256.159353 92.09850224933472006 6369678.6269060427114 45874528815317.337608
46.016881267515 0 122.099965336955 23.537165482210272449 30.34560989821434876 140.026100295321376978 3691950.7966777 33.239011596715510785 3488776.24990769058 12663686773004.097593
83.596080060225 0 148.013482237762 -84.947113058783195854 73.809059483588233634 137.869846842826757729 18977417.4806443 170.77954612231775564 1021583.4693701938092 -7185683793434.11147
6.848434546165 0 154.999391307463 -64.922546159477757568 82.978343922748403079 99.125509556285479558 10359944.7020304 93.264905058332769753 6361919.4271249340284 -39519067562046.78661
25.90451571405 0 46.881025542645 -12.955139538065094148 166.218111958811221213 137.618695986149746693 17984820.3735019 161.938605062817232919 2001371.1231458429311 64121667129573.775626
23.667223497791 0 55.794451773728 32.860793207717245927 100.880952289966689351 115.663533027281218068 9561506.4838122 86.080818786319895932 6357005.4120356129034 42291843738976.403729
14.333553854813 0 22.841175017294 59.212781235311331981 131.16891731231532593 132.852595841446476337 10747211.8263384 96.678818918072712478 6343089.7353820038354 77850049955605.878104
9.843120218514 0 59.824135259816 11.493039932075712358 144.028615505673841887 119.638982802899172194 15401011.8126259 138.73352077337284924 4208988.9867336719975 42222862536538.451218
