v8-version,5,0,71,47,0
code-creation,Handler,3,0xdb4ff259940,145,symbol("nonexistent_symbol" hash 1a855547)
code-creation,Handler,3,0xdb4ff2599e0,209,"end"
code-creation,Stub,3,0xdb4ff259ac0,188,"StoreFieldStub"
code-creation,Handler,3,0xdb4ff259b80,164,"on"
code-creation,Handler,3,0xdb4ff259c40,209,"finish"
code-creation,Handler,3,0xdb4ff259d20,209,"_socketEnd"
code-creation,LazyCompile,0,0xdb4ff259e00,580,"initSocketHandle net.js:99:26",0x17804f67d2e8,~
tick,0xcded35,121233,0,0x100000000,0,0xc942d0,0xdb4ff259e9b,0xdb4ff255e59,0xdb4ff255414,0xdb4ff250953,0xdb4ff2502ef,0xdb4ff10961b,0xdb4ff24fff6,0xdb4ff1445bd,0xdb4ff143946,0xdb4ff24fa82,0xdb4ff10961b,0xdb4ff2444d7,0xdb4ff2434f0,0xdb4ff23bfeb,0xdb4ff23a9f2,0xdb4ff23a51d,0xdb4ff236102,0xdb4ff235bca,0xdb4ff143129,0xdb4ff13e523
code-creation,Handler,3,0xdb4ff25a060,585,"emit"
code-creation,Handler,3,0xdb4ff25a2c0,145,symbol("nonexistent_symbol" hash 1a855547)
code-creation,LazyCompile,0,0xdb4ff25a360,380,"lazyConstants internal/process.js:5:23",0x17804f612568,~
code-creation,Handler,3,0xdb4ff25a4e0,189,"SIGWINCH"
code-creation,LazyCompile,0,0xdb4ff25a5a0,604," internal/process/stdio.js:23:46",0x17804f61c418,~
code-creation,Handler,3,0xdb4ff25a800,144,"handle"
code-creation,Handler,3,0xdb4ff25a8a0,200,"connecting"
code-creation,Handler,3,0xdb4ff25a980,200,"_hadError"
code-creation,Handler,3,0xdb4ff25aa60,200,"_handle"
code-creation,Handler,3,0xdb4ff25ab40,200,"_parent"
code-creation,Handler,3,0xdb4ff25ac20,200,"_host"
code-creation,Handler,3,0xdb4ff25ad00,200,"objectMode"
code-creation,Handler,3,0xdb4ff25ade0,192,"highWaterMark"
code-creation,Handler,3,0xdb4ff25aea0,200,"buffer"
code-creation,Handler,3,0xdb4ff25af80,192,"length"
code-creation,Handler,3,0xdb4ff25b040,200,"pipes"
code-creation,Handler,3,0xdb4ff25b120,192,"pipesCount"
code-creation,Handler,3,0xdb4ff25b1e0,200,"flowing"
code-creation,Handler,3,0xdb4ff25b2c0,200,"ended"
code-creation,Handler,3,0xdb4ff25b3a0,200,"endEmitted"
code-creation,Handler,3,0xdb4ff25b480,200,"reading"
code-creation,Handler,3,0xdb4ff25b560,200,"sync"
code-creation,Handler,3,0xdb4ff25b640,200,"needReadable"
code-creation,Handler,3,0xdb4ff25b720,200,"emittedReadable"
code-creation,Handler,3,0xdb4ff25b800,200,"readableListening"
code-creation,Stub,3,0xdb4ff25b8e0,280,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff25ba00,200,"resumeScheduled"
code-creation,Stub,3,0xdb4ff25bae0,280,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff25bc00,200,"defaultEncoding"
tick,0x9be391,122299,0,0x7fff9d040580,0,0xc942d0,0xdb4ff256e57,0xdb4ff256727,0xdb4ff256360,0xdb4ff25585b,0xdb4ff255414,0xdb4ff250953,0xdb4ff25a68f,0xdb4ff10961b,0xdb4ff250034,0xdb4ff1445bd,0xdb4ff143946,0xdb4ff24fa82,0xdb4ff10961b,0xdb4ff2444d7,0xdb4ff2434f0,0xdb4ff23bfeb,0xdb4ff23a9f2,0xdb4ff23a51d,0xdb4ff236102,0xdb4ff235bca,0xdb4ff143129,0xdb4ff13e523
code-creation,Stub,3,0xdb4ff25bce0,280,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff25be00,200,"ranOut"
code-creation,Stub,3,0xdb4ff25bee0,248,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff25bfe0,192,"awaitDrain"
code-creation,Stub,3,0xdb4ff25c0a0,280,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff25c1c0,200,"readingMore"
code-creation,Stub,3,0xdb4ff25c2a0,280,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff25c3c0,200,"decoder"
code-creation,Stub,3,0xdb4ff25c4a0,280,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff25c5c0,200,"encoding"
code-creation,Handler,3,0xdb4ff25c6a0,224,"_readableState"
code-creation,Handler,3,0xdb4ff25c780,200,"readable"
code-creation,Handler,3,0xdb4ff25c860,224,"_events"
code-creation,Handler,3,0xdb4ff25c940,192,"_eventsCount"
code-creation,Handler,3,0xdb4ff25ca00,200,"objectMode"
code-creation,Handler,3,0xdb4ff25cae0,192,"highWaterMark"
code-creation,Handler,3,0xdb4ff25cba0,200,"needDrain"
code-creation,Handler,3,0xdb4ff25cc80,200,"ending"
code-creation,Handler,3,0xdb4ff25cd60,200,"ended"
code-creation,Handler,3,0xdb4ff25ce40,200,"finished"
code-creation,Handler,3,0xdb4ff25cf20,200,"decodeStrings"
code-creation,Handler,3,0xdb4ff25d000,200,"defaultEncoding"
code-creation,Handler,3,0xdb4ff25d0e0,192,"length"
code-creation,Handler,3,0xdb4ff25d1a0,200,"writing"
code-creation,Stub,3,0xdb4ff25d280,244,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff25d380,192,"corked"
code-creation,Handler,3,0xdb4ff25d440,200,"sync"
code-creation,Handler,3,0xdb4ff25d520,200,"bufferProcessing"
code-creation,Handler,3,0xdb4ff25d600,200,"onwrite"
code-creation,Handler,3,0xdb4ff25d6e0,200,"writecb"
code-creation,Stub,3,0xdb4ff25d7c0,248,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff25d8c0,192,"writelen"
code-creation,Handler,3,0xdb4ff25d980,200,"bufferedRequest"
code-creation,Stub,3,0xdb4ff25da60,280,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff25db80,200,"lastBufferedRequest"
code-creation,Stub,3,0xdb4ff25dc60,248,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff25dd60,192,"pendingcb"
tick,0xc215f9,123376,0,0x7fff9d040b10,0,0xc942d0,0xdb4ff2582b9,0xdb4ff257a43,0xdb4ff2563d5,0xdb4ff25585b,0xdb4ff255414,0xdb4ff250953,0xdb4ff25a68f,0xdb4ff10961b,0xdb4ff250034,0xdb4ff1445bd,0xdb4ff143946,0xdb4ff24fa82,0xdb4ff10961b,0xdb4ff2444d7,0xdb4ff2434f0,0xdb4ff23bfeb,0xdb4ff23a9f2,0xdb4ff23a51d,0xdb4ff236102,0xdb4ff235bca,0xdb4ff143129,0xdb4ff13e523
code-creation,Handler,3,0xdb4ff25de20,200,"prefinished"
code-creation,Handler,3,0xdb4ff25df00,200,"errorEmitted"
code-creation,Stub,3,0xdb4ff25dfe0,248,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff25e0e0,192,"bufferedRequestCount"
code-creation,Handler,3,0xdb4ff25e1a0,200,"next"
code-creation,Handler,3,0xdb4ff25e280,200,"entry"
code-creation,Handler,3,0xdb4ff25e360,224,"finish"
code-creation,Stub,3,0xdb4ff25e440,280,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff25e560,224,"corkedRequestsFree"
code-creation,Handler,3,0xdb4ff25e640,200,"_writableState"
code-creation,Handler,3,0xdb4ff25e720,200,"writable"
code-creation,Handler,3,0xdb4ff25e800,200,"allowHalfOpen"
code-creation,Handler,3,0xdb4ff25e8e0,164,"once"
code-creation,Handler,3,0xdb4ff25e9a0,164,"on"
code-creation,Handler,3,0xdb4ff25ea60,209,"listener"
code-creation,Handler,3,0xdb4ff25eb40,224,"end"
code-creation,Handler,3,0xdb4ff25ec20,209,"finish"
code-creation,Handler,3,0xdb4ff25ed00,209,"_socketEnd"
code-creation,Handler,3,0xdb4ff25ede0,200,"destroyed"
code-creation,Handler,3,0xdb4ff25eec0,192,"_bytesDispatched"
code-creation,Handler,3,0xdb4ff25ef80,200,"_sockname"
code-creation,Handler,3,0xdb4ff25f060,224,"owner"
code-creation,Handler,3,0xdb4ff25f140,212,"onread"
code-creation,Handler,3,0xdb4ff25f220,145,symbol("nonexistent_symbol" hash 1a855547)
code-creation,Handler,3,0xdb4ff25f2c0,200,"_writev"
code-creation,Handler,3,0xdb4ff25f3a0,200,"_pendingData"
code-creation,Handler,3,0xdb4ff25f480,200,"_pendingEncoding"
code-creation,Stub,3,0xdb4ff25f560,224,"StoreFieldStub"
code-creation,Handler,3,0xdb4ff25f640,200,"server"
code-creation,Handler,3,0xdb4ff25f720,200,"_server"
code-creation,Stub,3,0xdb4ff25f800,531,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff25fa20,192,symbol("bytesRead" hash 76d5b3e)
code-creation,Handler,3,0xdb4ff25fae0,164,"getWindowSize"
code-creation,Stub,3,0xdb4ff25fba0,248,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff25fca0,192,"columns"
code-creation,Stub,3,0xdb4ff25fd60,248,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff25fe60,192,"rows"
tick,0x9be3a1,124428,0,0x7fff9d0407f0,0,0xc942d0,0xdb4ff250982,0xdb4ff25a68f,0xdb4ff10961b,0xdb4ff250034,0xdb4ff1445bd,0xdb4ff143946,0xdb4ff24fa82,0xdb4ff10961b,0xdb4ff2444d7,0xdb4ff2434f0,0xdb4ff23bfeb,0xdb4ff23a9f2,0xdb4ff23a51d,0xdb4ff236102,0xdb4ff235bca,0xdb4ff143129,0xdb4ff13e523
code-creation,Stub,3,0xdb4ff25ff20,579,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff260180,200,"_type"
code-creation,Stub,3,0xdb4ff260260,252,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff260360,192,"fd"
code-creation,Stub,3,0xdb4ff260420,288,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff260540,200,"_isStdio"
code-creation,Handler,3,0xdb4ff260620,164,"hasOwnProperty"
code-creation,LazyCompile,0,0xdb4ff2606e0,316,"$getMaxListeners events.js:69:26",0x2953bd4e82e0,~
code-creation,LazyCompile,0,0xdb4ff260820,188,"Object.defineProperty.get events.js:31:16",0x2953bd4e8b20,~
code-creation,Stub,2,0xdb4ff2608e0,575,"FastCloneShallowObjectStub"
code-creation,LazyCompile,0,0xdb4ff260b20,1752,"Console console.js:5:17",0x17804f675360,~
tick,0xaf85a4,125495,0,0x7fff9d041b40,0,0xc93a30,0xdb4ff260e28,0xdb4ff25005a,0xdb4ff1445bd,0xdb4ff143946,0xdb4ff24fa82,0xdb4ff10961b,0xdb4ff2444d7,0xdb4ff2434f0,0xdb4ff23bfeb,0xdb4ff23a9f2,0xdb4ff23a51d,0xdb4ff236102,0xdb4ff235bca,0xdb4ff143129,0xdb4ff13e523
code-creation,Stub,2,0xdb4ff261200,537,"FastNewRestParameterStub"
code-creation,LazyCompile,0,0xdb4ff261420,484,"Console.log console.js:42:33",0x17804f675420,~
code-creation,Handler,3,0xdb4ff261620,164,"info"
code-creation,Handler,3,0xdb4ff2616e0,164,"bind"
code-creation,Handler,3,0xdb4ff2617a0,224,"info"
code-creation,Handler,3,0xdb4ff261880,164,"warn"
code-creation,LazyCompile,0,0xdb4ff261940,484,"Console.warn console.js:50:34",0x17804f6754e0,~
code-creation,Handler,3,0xdb4ff261b40,224,"warn"
code-creation,Handler,3,0xdb4ff261c20,164,"error"
code-creation,Handler,3,0xdb4ff261ce0,224,"error"
code-creation,Handler,3,0xdb4ff261dc0,164,"dir"
code-creation,LazyCompile,0,0xdb4ff261e80,572,"Console.dir console.js:58:33",0x17804f6755a0,~
code-creation,Handler,3,0xdb4ff2620c0,224,"dir"
code-creation,Handler,3,0xdb4ff2621a0,164,"time"
code-creation,LazyCompile,0,0xdb4ff262260,380,"Console.time console.js:64:34",0x17804f675660,~
code-creation,Handler,3,0xdb4ff2623e0,224,"time"
code-creation,Handler,3,0xdb4ff2624c0,164,"timeEnd"
code-creation,LazyCompile,0,0xdb4ff262580,980,"Console.timeEnd console.js:69:37",0x17804f675720,~
code-creation,Handler,3,0xdb4ff262960,224,"timeEnd"
code-creation,Handler,3,0xdb4ff262a40,164,"trace"
code-creation,LazyCompile,0,0xdb4ff262b00,716,"trace console.js:82:41",0x17804f6757e0,~
code-creation,Handler,3,0xdb4ff262de0,224,"trace"
code-creation,Handler,3,0xdb4ff262ec0,164,"assert"
code-creation,LazyCompile,0,0xdb4ff262f80,548,"Console.assert console.js:93:36",0x17804f6758a0,~
code-creation,Handler,3,0xdb4ff2631c0,224,"assert"
code-creation,Stub,12,0xdb4ff2632a0,111,"BinaryOpICWithAllocationSiteStub(ADD_CreateAllocationMementos:String*Smi->String)"
tick,0xc0c2bc,126561,0,0x7fff9d041510,2,0xdf10e0,0xdb4ff261585,0xdb4ff24452c,0xdb4ff2434f0,0xdb4ff23bfeb,0xdb4ff23a9f2,0xdb4ff23a51d,0xdb4ff236102,0xdb4ff235bca,0xdb4ff143129,0xdb4ff13e523
code-creation,LazyCompile,0,0xdb4ff263320,4504,"exports.format util.js:21:26",0x2953bd4f05d0,~
code-creation,Stub,12,0xdb4ff2644c0,111,"BinaryOpICWithAllocationSiteStub(ADD_CreateAllocationMementos:String*String->String)"
code-creation,Stub,12,0xdb4ff264540,111,"BinaryOpICWithAllocationSiteStub(ADD_CreateAllocationMementos:String*String->String)"
code-creation,LazyCompile,0,0xdb4ff2645c0,636,"Socket.write net.js:645:34",0x17804f67f868,~
code-creation,LazyCompile,0,0xdb4ff264840,812,"Writable.write _stream_writable.js:199:36",0x17804f6432e0,~
code-creation,LazyCompile,0,0xdb4ff264b80,844,"validChunk _stream_writable.js:177:20",0x17804f642560,~
code-creation,Stub,9,0xdb4ff264ee0,466,"CallICStub(args(7), ANY, "
code-creation,Stub,9,0xdb4ff2650c0,113,"CallICTrampolineStub"
code-creation,LazyCompile,0,0xdb4ff265140,1164,"writeOrBuffer _stream_writable.js:269:23",0x17804f6426e0,~
code-creation,LazyCompile,0,0xdb4ff2655e0,476,"decodeChunk _stream_writable.js:257:21",0x17804f642620,~
code-creation,LazyCompile,0,0xdb4ff2657c0,596,"doWrite _stream_writable.js:299:17",0x17804f6427a0,~
code-creation,LazyCompile,0,0xdb4ff265a20,268,"Socket._write net.js:723:35",0x17804f67faa8,~
code-creation,LazyCompile,0,0xdb4ff265b40,2720,"Socket._writeGeneric net.js:654:42",0x17804f67f928,~
code-creation,LazyCompile,0,0xdb4ff2665e0,448,"unrefTimer net.js:192:51",0x17804f67e668,~
tick,0x7ff4946f73d0,127643,0,0x5a,2,0xdf10e0,0xdb4ff265d88,0xdb4ff265ae5,0xdb4ff2659a7,0xdb4ff26557f,0xdb4ff264b19,0xdb4ff2647ed,0xdb4ff2615c0,0xdb4ff24452c,0xdb4ff2434f0,0xdb4ff23bfeb,0xdb4ff23a9f2,0xdb4ff23a51d,0xdb4ff236102,0xdb4ff235bca,0xdb4ff143129,0xdb4ff13e523
code-creation,LazyCompile,0,0xdb4ff2667a0,228,"exports._unrefActive timers.js:109:32",0x17804f609d68,~
code-creation,LazyCompile,0,0xdb4ff2668a0,1700,"insert timers.js:119:16",0x17804f609468,~
code-creation,Stub,13,0xdb4ff266f60,591,"CompareICStub"
code-creation,Stub,13,0xdb4ff2671c0,348,"CompareICStub"
code-creation,LazyCompile,0,0xdb4ff267320,1324,"createWriteReq net.js:727:24",0x17804f67d9a8,~
code-creation,LazyCompile,0,0xdb4ff267860,228,"WritableState.onwrite _stream_writable.js:88:26",0x17804f690158,~
code-creation,LazyCompile,0,0xdb4ff267960,868,"onwrite _stream_writable.js:329:17",0x17804f6429e0,~
code-creation,LazyCompile,0,0xdb4ff267ce0,388,"onwriteStateUpdate _stream_writable.js:322:28",0x17804f642920,~
code-creation,LazyCompile,0,0xdb4ff267e80,572,"needFinish _stream_writable.js:467:20",0x17804f642ce0,~
code-creation,LazyCompile,0,0xdb4ff2680c0,1216,"nextTick internal/process/next_tick.js:140:20",0x17804f619e08,~
code-creation,LazyCompile,0,0xdb4ff268580,372,"TickObject internal/process/next_tick.js:134:22",0x17804f619d48,~
tick,0xb5adbf,128689,0,0x0,0,0xc93d90,0xdb4ff26853a,0xdb4ff267c46,0xdb4ff2678ff,0xdb4ff2665be,0xdb4ff265ae5,0xdb4ff2659a7,0xdb4ff26557f,0xdb4ff264b19,0xdb4ff2647ed,0xdb4ff2615c0,0xdb4ff24452c,0xdb4ff2434f0,0xdb4ff23bfeb,0xdb4ff23a9f2,0xdb4ff23a51d,0xdb4ff236102,0xdb4ff235bca,0xdb4ff143129,0xdb4ff13e523
code-creation,Stub,3,0xdb4ff268700,519,"LoadFastElementStub"
code-creation,LazyCompile,0,0xdb4ff268920,236,"fs.createReadStream fs.js:1601:31",0x17804f633538,~
code-creation,LazyCompile,0,0xdb4ff268a20,2820,"ReadStream fs.js:1608:20",0x17804f62f168,~
code-creation,Handler,3,0xdb4ff269540,145,symbol("nonexistent_symbol" hash 1a855547)
code-creation,Stub,15,0xdb4ff2695e0,220,"ToBooleanStub(Undefined,Smi)"
code-creation,Handler,3,0xdb4ff2696c0,224,"_readableState"
code-creation,Handler,3,0xdb4ff2697a0,200,"readable"
code-creation,Handler,3,0xdb4ff269880,200,"domain"
code-creation,Handler,3,0xdb4ff269960,164,"_events"
code-creation,Handler,3,0xdb4ff269a20,200,"_events"
code-creation,Handler,3,0xdb4ff269b00,192,"_eventsCount"
code-creation,Handler,3,0xdb4ff269bc0,164,"_maxListeners"
code-creation,Handler,3,0xdb4ff269c80,200,"_maxListeners"
code-creation,LazyCompile,0,0xdb4ff269d60,476,"ReadStream.open fs.js:1665:37",0x17804f6335f8,~
code-creation,LazyCompile,0,0xdb4ff269f40,844,"fs.open fs.js:616:19",0x17804f630478,~
code-creation,LazyCompile,0,0xdb4ff26a2a0,460,"makeCallback fs.js:107:22",0x17804f62e0e8,~
tick,0x7ff49477187a,129754,1,0xfaa9d0,4,0x9aa3b0,0xdb4ff26a274,0xdb4ff269ef8,0xdb4ff2694af,0xdb4ff2689c8,0xdb4ff244656,0xdb4ff2434f0,0xdb4ff23bfeb,0xdb4ff23a9f2,0xdb4ff23a51d,0xdb4ff236102,0xdb4ff235bca,0xdb4ff143129,0xdb4ff13e523
code-creation,Handler,3,0xdb4ff26a480,200,"end"
code-creation,Stub,3,0xdb4ff26a560,188,"StoreFieldStub"
code-creation,LazyCompile,0,0xdb4ff26a620,404,"exports.createInterface readline.js:24:35",0x17804f65aa18,~
code-creation,LazyCompile,0,0xdb4ff26a7c0,3932,"Interface readline.js:35:19",0x17804f65a358,~
code-creation,Handler,3,0xdb4ff26b720,200,"domain"
code-creation,Handler,3,0xdb4ff26b800,164,"_events"
code-creation,Handler,3,0xdb4ff26b8c0,200,"_events"
code-creation,Handler,3,0xdb4ff26b9a0,192,"_eventsCount"
code-creation,Handler,3,0xdb4ff26ba60,164,"_maxListeners"
code-creation,Handler,3,0xdb4ff26bb20,200,"_maxListeners"
code-creation,LazyCompile,0,0xdb4ff26bc00,316,"isNaN native v8natives.js:28:21",0x395917348f20,~
code-creation,LazyCompile,0,0xdb4ff26bd40,212,"Interface.setPrompt readline.js:180:41",0x17804f65ab98,~
code-creation,Handler,3,0xdb4ff26be20,209,"data"
code-creation,Stub,13,0xdb4ff26bf00,702,"CompareICStub"
code-creation,LazyCompile,0,0xdb4ff26c1c0,452,"Readable.resume _stream_readable.js:719:37",0x17804f6400d8,~
code-creation,LazyCompile,0,0xdb4ff26c3a0,380,"resume _stream_readable.js:729:16",0x17804f63f598,~
code-creation,Handler,3,0xdb4ff26c520,171,"Array"
code-creation,Handler,3,0xdb4ff26c5e0,200,"callback"
tick,0x0,130816,0,0x0,0
code-creation,Handler,3,0xdb4ff26c6c0,200,"domain"
code-creation,Handler,3,0xdb4ff26c7a0,224,"args"
code-creation,Handler,3,0xdb4ff26c880,145,symbol("nonexistent_symbol" hash 1a855547)
code-creation,Handler,3,0xdb4ff26c920,248,"defaultMaxListeners"
code-creation,Handler,3,0xdb4ff26ca20,164,"on"
code-creation,Handler,3,0xdb4ff26cae0,200,"listener"
code-creation,Handler,3,0xdb4ff26cbc0,209,"close"
code-creation,Function,0,0xdb4ff26cca0,908," string_decoder.js:1:11",0x17804f69d6c8,~
code-creation,Script,0,0xdb4ff26d040,228,"string_decoder.js",0x17804f69d818,~
code-creation,LazyCompile,0,0xdb4ff26d140,1212,"exports.StringDecoder string_decoder.js:21:55",0x17804f69d260,~
code-creation,LazyCompile,0,0xdb4ff26d600,356,"toLowerCase native string.js:344:29",0x3959173548b8,~
code-creation,LazyCompile,0,0xdb4ff26d780,204,"DoRegExpExec native regexp.js:78:22",0x39591735b960,~
code-creation,RegExp,5,0xdb4ff26d860,766,"[-_]"
code-creation,Stub,14,0xdb4ff26db60,200,"CompareNilICStub(NullValue)(Null)"
tick,0xd23c9b,131890,0,0x2c765b8,0,0xc942d0,0xdb4ff26d29f,0xdb4ff26b3a4,0xdb4ff26a71d,0xdb4ff24468f,0xdb4ff2434f0,0xdb4ff23bfeb,0xdb4ff23a9f2,0xdb4ff23a51d,0xdb4ff236102,0xdb4ff235bca,0xdb4ff143129,0xdb4ff13e523
code-creation,LazyCompile,0,0xdb4ff26dc40,444,"assertEncoding string_decoder.js:5:24",0x17804f69cf60,~
code-creation,Handler,3,0xdb4ff26de00,164,"slice"
code-creation,Handler,3,0xdb4ff26dec0,164,"subarray"
code-creation,Stub,15,0xdb4ff26df80,224,"ToBooleanStub(Bool,Null)"
code-creation,Handler,3,0xdb4ff26e060,209,"line"
code-creation,LazyCompile,0,0xdb4ff26e140,1284,"_tickCallback internal/process/next_tick.js:87:25",0x17804f619bc8,~
code-creation,LazyCompile,0,0xdb4ff26e660,860,"_combinedTickCallback internal/process/next_tick.js:65:33",0x17804f619b08,~
code-creation,LazyCompile,0,0xdb4ff26e9c0,412,"afterWrite _stream_writable.js:357:20",0x17804f642aa0,~
code-creation,LazyCompile,0,0xdb4ff26eb60,412,"onwriteDrain _stream_writable.js:368:22",0x17804f642b60,~
code-creation,LazyCompile,0,0xdb4ff26ed00,180,"nop _stream_writable.js:17:13",0x17804f6421a0,~
code-creation,LazyCompile,0,0xdb4ff26edc0,548,"finishMaybe _stream_writable.js:482:21",0x17804f642e60,~
code-creation,LazyCompile,0,0xdb4ff26f000,716,"resume_ _stream_readable.js:736:17",0x17804f63f658,~
tick,0xeea0da,132952,0,0x7fff9d041990,2,0xdf10e0,0xdb4ff26f13b,0xdb4ff26e898,0xdb4ff26e3ab,0xdb4ff235c2d,0xdb4ff143129,0xdb4ff13e523
code-creation,LazyCompile,0,0xdb4ff26f2e0,3212,"Readable.read _stream_readable.js:277:35",0x17804f63fd18,~
code-creation,LazyCompile,0,0xdb4ff26ff80,1180,"howMuchToRead _stream_readable.js:238:23",0x17804f63eed8,~
code-creation,Stub,9,0xdb4ff270420,466,"CallICStub(args(6), NOT_NULL_OR_UNDEFINED, "
code-creation,Stub,9,0xdb4ff270600,113,"CallICTrampolineStub"
code-creation,LazyCompile,0,0xdb4ff270680,2068,"ReadStream._read fs.js:1683:38",0x17804f6336b8,~
code-creation,Handler,3,0xdb4ff270ea0,164,"on"
code-creation,Handler,3,0xdb4ff270f60,209,"open"
code-creation,LazyCompile,0,0xdb4ff271040,600,"flow _stream_readable.js:759:14",0x17804f63f718,~
code-creation,Handler,3,0xdb4ff2712a0,171,"isNaN"
code-creation,Stub,13,0xdb4ff271360,670,"CompareICStub"
code-creation,Stub,13,0xdb4ff271600,289,"CompareICStub"
code-creation,Stub,3,0xdb4ff271740,220,"StoreFieldStub"
code-creation,Stub,3,0xdb4ff271820,188,"StoreFieldStub"
code-creation,LazyCompile,0,0xdb4ff2718e0,940,"tickDone internal/process/next_tick.js:30:20",0x17804f6198c8,~
code-creation,LazyCompile,0,0xdb4ff271ca0,1104,"emitPendingUnhandledRejections internal/process/promises.js:37:42",0x17804f61aff0,~
code-creation,LazyCompile,0,0xdb4ff272100,284," fs.js:116:18",0x17804f69ae38,~
tick,0x0,134017,0,0x0,2
code-creation,LazyCompile,0,0xdb4ff272220,612," fs.js:1667:53",0x17804f69a9b8,~
code-creation,LazyCompile,0,0xdb4ff2724a0,656,"emitOne events.js:94:17",0x2953bd4e8460,~
code-creation,LazyCompile,0,0xdb4ff272740,444,"g events.js:282:13",0x17804f690e98,~
code-creation,LazyCompile,0,0xdb4ff272900,2312,"removeListener events.js:310:28",0x2953bd4e92a0,~
code-creation,Stub,13,0xdb4ff273220,215,"CompareICStub"
code-creation,LazyCompile,0,0xdb4ff273300,252," fs.js:1685:38",0x17804f6a0280,~
code-creation,LazyCompile,0,0xdb4ff273400,396,"allocNewPool fs.js:1595:22",0x17804f62f0a8,~
code-creation,LazyCompile,0,0xdb4ff2735a0,1540,"fs.read fs.js:638:19",0x17804f6305f8,~
code-creation,Stub,3,0xdb4ff273bc0,220,"StoreFieldStub"
code-creation,LazyCompile,0,0xdb4ff273ca0,276,"wrapper fs.js:673:19",0x17804f6a1f50,~
code-creation,LazyCompile,0,0xdb4ff273dc0,636,"onread fs.js:1722:18",0x17804f6a01c0,~
tick,0x9babc6,135082,0,0x30,0,0xc96730,0xdb4ff273e41,0xdb4ff273d6b
code-creation,LazyCompile,0,0xdb4ff274040,644,"Readable.push _stream_readable.js:119:35",0x17804f63fa18,~
code-creation,LazyCompile,0,0xdb4ff2742e0,2492,"readableAddChunk _stream_readable.js:143:26",0x17804f63ec98,~
code-creation,LazyCompile,0,0xdb4ff274ca0,516,"chunkInvalid _stream_readable.js:392:22",0x17804f63ef98,~
code-creation,LazyCompile,0,0xdb4ff274ec0,252,"ondata readline.js:95:18",0x17804f69b740,~
code-creation,LazyCompile,0,0xdb4ff274fc0,1284,"Interface._normalWrite readline.js:331:44",0x17804f65b498,~
code-creation,LazyCompile,0,0xdb4ff2754e0,2608,"StringDecoder.write string_decoder.js:64:41",0x17804f69d320,~
code-creation,LazyCompile,0,0xdb4ff275f20,1360,"StringDecoder.detectIncompleteChar string_decoder.js:155:56",0x17804f69d3e0,~
code-creation,Stub,3,0xdb4ff276480,336,"LoadFastElementStub"
code-creation,Stub,12,0xdb4ff2765e0,111,"BinaryOpICWithAllocationSiteStub(ADD_CreateAllocationMementos:String*String->String)"
tick,0xdb4ff227bce,136148,0,0x395917304189,0,0xdb4ff275d2c,0xdb4ff2750f4,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
code-creation,RegExp,5,0xdb4ff276660,1133,"\\r?\\n|\\r(?!\\n)"
code-creation,LazyCompile,0,0xdb4ff276ae0,860,"endsWith native string.js:471:24",0x395917355bd0,~
code-creation,Stub,14,0xdb4ff276e40,148,"CompareNilICStub(NullValue)(Generic)"
code-creation,Handler,3,0xdb4ff276ee0,164,symbol("Symbol.split" hash 3608bd66)
code-creation,LazyCompile,0,0xdb4ff276fa0,2628,"[Symbol.split] native regexp.js:228:21",0x39591735bee0,~
code-creation,Stub,13,0xdb4ff277a00,298,"CompareICStub"
code-creation,LazyCompile,0,0xdb4ff277b40,204,"DoRegExpExec native regexp.js:78:22",0x39591735b960,~
code-creation,LazyCompile,0,0xdb4ff277c20,252," readline.js:356:27",0x17804f6a3470,~
code-creation,LazyCompile,1,0xdb4ff277d20,210,"DoRegExpExec native regexp.js:78:22",0x39591735b960,*
tick,0xd64f00,137212,0,0xffffffffffffffff,2,0xdf10e0,0xdb4ff277cd3,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
